Actual,Predicted
18458.0,9888.935281052058
34011.0,18627.043634124304
61499.0,32024.85590546968
73874.0,54821.06780551998
53400.0,58796.67838202124
24241.0,28111.279398463008
11044.0,-457.0163123277879
5787.000000000001,-1955.2118385258293
3283.0,2428.637817717423
1838.0,2578.145783031384
1206.0,2129.1422513444422
692.0,2088.3612700376434
472.0,1927.400311454928
329.0,1868.1011924139168
294.0,1871.4495978848213
303.0,1889.0229194761794
386.0,1930.7793996454502
324.0,2014.209311387749
392.00000000000006,1929.9146623861193
294.0,1980.1259023010255
325.0,1897.0152228750019
364.0,1914.7693045482395
363.00000000000006,1988.081273142971
384.0,1961.691665906552
452.0,1970.3881842112244
363.00000000000006,2059.461875369372
313.0,1905.885957297227
490.0,1844.585315066736
260.0,2067.039927669713
1464.0,1814.68169926456
193.0,3013.511260765469
139.0,1618.901789735898
72.0,1593.3242737828843
119.0,1457.2418451647216
188.99999999999997,1431.7827532450438
415.0,1514.9405474841658
876.0,1714.695662000481
1761.0000000000002,2135.18694668943
3804.0,2903.714671478267
4552.0,4730.971060423916
4962.0,4935.908717720467
3623.9999999999995,4622.736143872016
1993.0,3094.284546365043
1325.0,1525.9836438255172
1063.0,1546.65021908035
1012.0,1809.520961015136
902.0,1882.2881109894124
982.0,1807.7982962843744
1177.0,1898.2080839016173
1202.0,2116.8223055379553
1241.0,2073.582664057539
989.0,2050.1561621633564
716.0,1786.5658280904654
695.0,1525.770310161464
518.0,1629.0398573636014
624.0,1516.1475844821377
755.9999999999999,1631.6437885846124
823.0,1804.6340284800033
742.0,1800.979042496748
622.0,1668.7154886445942
370.0,1543.1899828724315
362.0,1334.2186866845204
164.0,1393.3289483273395
38.0,1261.627282994718
210.0,1143.782158468449
334.0,1402.2128391331428
134.0,1530.398087727389
0.0,1239.5835076284839
440.0,1101.8181196524886
243.0,1648.840425967125
313.0,1412.4659320350677
